dilation_radius,transition,radius,rwork,rtest,final_log_ksol,final_log_bsol
2.8000000000000007,1.9999999999999996,1.3000000000000003,0.20588943362236023,0.2202381044626236,-1.1774803400039673,4.033081531524658
2.8000000000000007,1.9999999999999996,1.4000000000000004,0.2060099095106125,0.2206604778766632,-1.1864250898361206,4.085787773132324
2.900000000000001,0.5,1.0,0.20418371260166168,0.21936385333538055,-1.1901559829711914,4.094823837280273
2.900000000000001,0.5,1.1,0.20435281097888947,0.22029855847358704,-1.191118836402893,4.094408988952637
2.900000000000001,0.5,1.2000000000000002,0.2062317132949829,0.22120988368988037,-1.1937761306762695,4.097756385803223
2.900000000000001,0.5,1.3000000000000003,0.20567946135997772,0.22221671044826508,-1.1937201023101807,4.096630573272705
2.900000000000001,0.5,1.4000000000000004,0.20894256234169006,0.2253578156232834,-1.1966180801391602,4.100668430328369
2.900000000000001,0.6,1.0,0.20246797800064087,0.218084916472435,-1.1901811361312866,4.095458030700684
2.900000000000001,0.6,1.1,0.2032516896724701,0.2189585566520691,-1.1927798986434937,4.098058700561523
2.900000000000001,0.6,1.2000000000000002,0.20478059351444244,0.22060631215572357,-1.1920993328094482,4.095113754272461
2.900000000000001,0.6,1.3000000000000003,0.20591607689857483,0.22239689528942108,-1.1934480667114258,4.0961689949035645
2.900000000000001,0.6,1.4000000000000004,0.20616748929023743,0.22256426513195038,-1.1963541507720947,4.1003241539001465
2.900000000000001,0.7,1.0,0.20417238771915436,0.2193579077720642,-1.190414547920227,4.096470355987549
2.900000000000001,0.7,1.1,0.20372402667999268,0.2196304202079773,-1.190606951713562,4.094253063201904
2.900000000000001,0.7,1.2000000000000002,0.20591796934604645,0.2212907373905182,-1.1929762363433838,4.096612930297852
2.900000000000001,0.7,1.3000000000000003,0.20665468275547028,0.22209520637989044,-1.1959975957870483,4.100368499755859
2.900000000000001,0.7,1.4000000000000004,0.20749685168266296,0.2232762724161148,-1.1955255270004272,4.09905481338501
2.900000000000001,0.7999999999999999,1.0,0.20415644347667694,0.21888643503189087,-1.1871217489242554,4.09088134765625
2.900000000000001,0.7999999999999999,1.1,0.20412001013755798,0.2195528745651245,-1.189595341682434,4.092978477478027
2.900000000000001,0.7999999999999999,1.2000000000000002,0.20503643155097961,0.22044803202152252,-1.1922950744628906,4.0955729484558105
2.900000000000001,0.7999999999999999,1.3000000000000003,0.20754893124103546,0.2227105051279068,-1.1946836709976196,4.098429203033447
2.900000000000001,0.7999999999999999,1.4000000000000004,0.20637790858745575,0.22231633961200714,-1.194092035293579,4.096968173980713
2.900000000000001,0.8999999999999999,1.0,0.20379537343978882,0.21836470067501068,-1.1862412691116333,4.090385437011719
2.900000000000001,0.8999999999999999,1.1,0.20429761707782745,0.21920064091682434,-1.1900383234024048,4.094083786010742
2.900000000000001,0.8999999999999999,1.2000000000000002,0.2060707062482834,0.22126451134681702,-1.191410779953003,4.094332695007324
2.900000000000001,0.8999999999999999,1.3000000000000003,0.20712172985076904,0.2228972315788269,-1.1931753158569336,4.096196174621582
2.900000000000001,0.8999999999999999,1.4000000000000004,0.20609906315803528,0.22194719314575195,-1.1956803798675537,4.099328994750977
2.900000000000001,0.9999999999999999,1.0,0.20375956594944,0.21867996454238892,-1.1837819814682007,4.085965156555176
2.900000000000001,0.9999999999999999,1.1,0.20346049964427948,0.21874766051769257,-1.1883039474487305,4.091119766235352
2.900000000000001,0.9999999999999999,1.2000000000000002,0.2059604823589325,0.22079987823963165,-1.191216230392456,4.09415340423584
2.900000000000001,0.9999999999999999,1.3000000000000003,0.20719899237155914,0.22238117456436157,-1.1938337087631226,4.0971999168396
2.900000000000001,0.9999999999999999,1.4000000000000004,0.20689700543880463,0.22311803698539734,-1.1919201612472534,4.094112396240234
2.900000000000001,1.0999999999999999,1.0,0.20337757468223572,0.218689426779747,-1.1824573278427124,4.08381986618042
2.900000000000001,1.0999999999999999,1.1,0.20427805185317993,0.2195611298084259,-1.1859688758850098,4.086307048797607
2.900000000000001,1.0999999999999999,1.2000000000000002,0.20599381625652313,0.22041133046150208,-1.1918593645095825,4.095302581787109
2.900000000000001,1.0999999999999999,1.3000000000000003,0.20634445548057556,0.2219337522983551,-1.1930320262908936,4.096250534057617
2.900000000000001,1.0999999999999999,1.4000000000000004,0.20853911340236664,0.2243395447731018,-1.1928995847702026,4.095460891723633
2.900000000000001,1.1999999999999997,1.0,0.20498086512088776,0.21945679187774658,-1.179315447807312,4.074605464935303
2.900000000000001,1.1999999999999997,1.1,0.20486022531986237,0.21960504353046417,-1.1862034797668457,4.0868821144104
2.900000000000001,1.1999999999999997,1.2000000000000002,0.20454980432987213,0.21927842497825623,-1.1897071599960327,4.091800689697266
2.900000000000001,1.1999999999999997,1.3000000000000003,0.2062644064426422,0.22164057195186615,-1.1925103664398193,4.095437526702881
2.900000000000001,1.1999999999999997,1.4000000000000004,0.20595014095306396,0.2218405157327652,-1.1943241357803345,4.097499847412109
2.900000000000001,1.2999999999999998,1.0,0.2031552791595459,0.21817415952682495,-1.1698119640350342,3.960859537124634
2.900000000000001,1.2999999999999998,1.1,0.20408934354782104,0.2190089225769043,-1.1808987855911255,4.072251796722412
2.900000000000001,1.2999999999999998,1.2000000000000002,0.20496201515197754,0.2195006161928177,-1.1884812116622925,4.090115547180176
2.900000000000001,1.2999999999999998,1.3000000000000003,0.20592448115348816,0.22068871557712555,-1.1915733814239502,4.094205379486084
2.900000000000001,1.2999999999999998,1.4000000000000004,0.2065860480070114,0.22182519733905792,-1.1930127143859863,4.095759868621826
2.900000000000001,1.4,1.0,0.20405259728431702,0.21895557641983032,-1.171762228012085,3.876054286956787
2.900000000000001,1.4,1.1,0.20317628979682922,0.21798032522201538,-1.1778206825256348,4.0509819984436035
2.900000000000001,1.4,1.2000000000000002,0.20482783019542694,0.21947360038757324,-1.1856597661972046,4.085082530975342
2.900000000000001,1.4,1.3000000000000003,0.20629997551441193,0.22088216245174408,-1.191735863685608,4.094412326812744
2.900000000000001,1.4,1.4000000000000004,0.20732617378234863,0.2225993424654007,-1.1911712884902954,4.093306064605713
2.900000000000001,1.4999999999999998,1.0,0.20299819111824036,0.21840958297252655,-1.1472338438034058,3.8951025009155273
2.900000000000001,1.4999999999999998,1.1,0.20408153533935547,0.21892645955085754,-1.1743979454040527,3.995237112045288
2.900000000000001,1.4999999999999998,1.2000000000000002,0.20530486106872559,0.21975146234035492,-1.184857964515686,4.082890510559082
2.900000000000001,1.4999999999999998,1.3000000000000003,0.20800577104091644,0.2222607135772705,-1.1887149810791016,4.089651107788086
2.900000000000001,1.4999999999999998,1.4000000000000004,0.2075795829296112,0.22221316397190094,-1.193725347518921,4.096843719482422
2.900000000000001,1.5999999999999996,1.0,0.20359939336776733,0.21832963824272156,-1.123805284500122,3.9015979766845703
2.900000000000001,1.5999999999999996,1.1,0.20378732681274414,0.21824635565280914,-1.1796156167984009,3.900322198867798
2.900000000000001,1.5999999999999996,1.2000000000000002,0.20418432354927063,0.21852371096611023,-1.1825848817825317,4.077118396759033
2.900000000000001,1.5999999999999996,1.3000000000000003,0.20629636943340302,0.2212769091129303,-1.1864365339279175,4.0862531661987305
2.900000000000001,1.5999999999999996,1.4000000000000004,0.20713643729686737,0.22240301966667175,-1.192956805229187,4.095728397369385
2.900000000000001,1.6999999999999997,1.0,0.20320133864879608,0.21819686889648438,-1.100164771080017,3.903583288192749
2.900000000000001,1.6999999999999997,1.1,0.20485110580921173,0.21941235661506653,-1.1726021766662598,3.8787474632263184
2.900000000000001,1.6999999999999997,1.2000000000000002,0.20608551800251007,0.22024719417095184,-1.1807026863098145,4.068698406219482
2.900000000000001,1.6999999999999997,1.3000000000000003,0.2057729810476303,0.22013619542121887,-1.1877959966659546,4.088062763214111
2.900000000000001,1.6999999999999997,1.4000000000000004,0.20609913766384125,0.2211775779724121,-1.1925591230392456,4.095277309417725
2.900000000000001,1.7999999999999998,1.0,0.20447732508182526,0.21963047981262207,-1.025472640991211,3.908489465713501
2.900000000000001,1.7999999999999998,1.1,0.20545481145381927,0.21996919810771942,-1.0964016914367676,3.902841329574585
2.900000000000001,1.7999999999999998,1.2000000000000002,0.20573119819164276,0.22009435296058655,-1.1746606826782227,3.892382860183716
2.900000000000001,1.7999999999999998,1.3000000000000003,0.20685426890850067,0.22106873989105225,-1.184029459953308,4.078134536743164
2.900000000000001,1.7999999999999998,1.4000000000000004,0.2098453938961029,0.22381898760795593,-1.1888495683670044,4.090378761291504
2.900000000000001,1.8999999999999997,1.0,0.20344914495944977,0.21849115192890167,-1.0169192552566528,3.907472610473633
2.900000000000001,1.8999999999999997,1.1,0.20533308386802673,0.22008872032165527,-1.0612050294876099,3.9092586040496826
2.900000000000001,1.8999999999999997,1.2000000000000002,0.2050963044166565,0.21916630864143372,-1.1572152376174927,3.890183448791504
2.900000000000001,1.8999999999999997,1.3000000000000003,0.20631802082061768,0.22020713984966278,-1.1814275979995728,4.066131114959717
2.900000000000001,1.8999999999999997,1.4000000000000004,0.20522677898406982,0.21984277665615082,-1.188800573348999,4.090057373046875
2.900000000000001,1.9999999999999996,1.0,0.2045816332101822,0.21941426396369934,-1.0115077495574951,3.9054996967315674
2.900000000000001,1.9999999999999996,1.1,0.20404870808124542,0.21889352798461914,-1.0356556177139282,3.9099159240722656
2.900000000000001,1.9999999999999996,1.2000000000000002,0.2064499855041504,0.22087787091732025,-1.1261746883392334,3.899890899658203
2.900000000000001,1.9999999999999996,1.3000000000000003,0.20641560852527618,0.22061586380004883,-1.1785378456115723,4.026458263397217
2.900000000000001,1.9999999999999996,1.4000000000000004,0.20726418495178223,0.22168612480163574,-1.18513822555542,4.084043979644775
